stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
301626,301626.SZ,SZ,Other,2026-04-10,280.0,> 15%,0.30294832587242126,10.644022644497454,0.7298029661178589,0.27019697427749634,0.010335994884371758,0.027768820524215698,0.10520859807729721,0.031712986528873444,0.040482379496097565,0.054688211530447006,0.07849039137363434,0.13417018949985504,0.21419408917427063,0.30294832587242126
300617,300617.SZ,SZ,Industrial,2026-04-10,58.31,> 15%,0.27508625388145447,10.56162938423222,0.7381439208984375,0.2618560791015625,0.0010938908671960235,0.007504645735025406,0.10279223322868347,0.03636647015810013,0.04798991605639458,0.06610891222953796,0.09071382880210876,0.15044072270393372,0.22190313041210175,0.27508625388145447
603021,603021.SH,SH,Other,2026-04-15,8.57,> 15%,0.2861506938934326,10.56106688408181,0.7420332431793213,0.2579667568206787,0.010367205366492271,0.013285779394209385,0.07015848904848099,0.03755313530564308,0.054639484733343124,0.07196266949176788,0.09468556195497513,0.15071721374988556,0.21047978103160858,0.2861506938934326
300131,300131.SZ,SZ,Other,2026-04-10,15.42,> 15%,0.3470560908317566,10.534332267940044,0.6970880627632141,0.3029118478298187,0.011356709524989128,0.16639742255210876,0.08189145475625992,0.0107103968039155,0.012546203099191189,0.020009655505418777,0.038344286382198334,0.10701539367437363,0.20467230677604675,0.3470560908317566
688337,688337.SH,SH,Other,2026-04-15,54.74,> 15%,0.2936251759529114,10.4034982197918,0.7144482135772705,0.2855517864227295,0.012030917219817638,0.017300942912697792,0.08803322166204453,0.04307188466191292,0.05628615617752075,0.06882867217063904,0.08616204559803009,0.12997765839099884,0.2046833485364914,0.2936251759529114
300975,300975.SZ,SZ,Other,2026-04-10,21.05,> 15%,0.29424235224723816,10.386558783226064,0.7051903009414673,0.2948097884654999,0.0003055281413253397,0.04243104159832001,0.14049136638641357,0.028598349541425705,0.03490282595157623,0.048080675303936005,0.07105863094329834,0.13185058534145355,0.20803868770599365,0.29424235224723816
000711,000711.SZ,SZ,Other,2026-04-14,3.59,> 15%,0.27080485224723816,10.372107046889141,0.7274459600448608,0.27255403995513916,0.0011666459031403065,0.05108187347650528,0.08438441902399063,0.03538338094949722,0.04360738769173622,0.05693032592535019,0.07675789296627045,0.14368300139904022,0.23620019853115082,0.27080485224723816
301223,301223.SZ,SZ,Other,2026-04-03,18.76,5% to 10%,0.42674943804740906,10.242672104861413,0.9743497371673584,0.025650253519415855,6.430641224142164e-05,0.00011735715088434517,0.00010276135435560718,0.0001803517952794209,0.00277743861079216,0.02240803837776184,0.15016932785511017,0.42674943804740906,0.2559460401535034,0.14148493111133575
688229,688229.SH,SH,Technology,2026-04-15,89.2,> 15%,0.3014589250087738,10.15448227757588,0.6729800701141357,0.3270198702812195,0.005591955967247486,0.032878320664167404,0.12554413080215454,0.045203424990177155,0.05368039757013321,0.06412165611982346,0.07511238008737564,0.11177035421133041,0.18463842570781708,0.3014589250087738
688610,688610.SH,SH,Other,2026-04-15,112.9,> 15%,0.3097401261329651,10.090888826409355,0.6708955764770508,0.3291044235229492,0.0032961820252239704,0.08426577597856522,0.13426241278648376,0.029666857793927193,0.033682674169540405,0.04393048956990242,0.061831034719944,0.11109025776386261,0.18823416531085968,0.3097401261329651
300757,300757.SZ,SZ,Other,2026-04-10,494.0,> 15%,0.28792905807495117,10.082155683077872,0.7117856740951538,0.2882143259048462,0.01865096017718315,0.06115414947271347,0.08229190111160278,0.03117354027926922,0.04081708937883377,0.05412668734788895,0.07514747232198715,0.12902158498764038,0.2196875363588333,0.28792905807495117
300903,300903.SZ,SZ,Other,2026-04-10,34.03,> 15%,0.25834524631500244,10.038717399642337,0.7128838300704956,0.2871161997318268,0.0017492371844127774,0.02185807190835476,0.10366981476545334,0.03911873698234558,0.05233247950673103,0.06838785856962204,0.09220584481954575,0.1460551619529724,0.21627753973007202,0.25834524631500244
301099,301099.SZ,SZ,Other,2026-04-10,53.01,> 15%,0.2627182900905609,10.014743330422789,0.7043476104736328,0.29565244913101196,0.0005037104710936546,0.014156641438603401,0.12409934401512146,0.039780907332897186,0.0508805513381958,0.06623126566410065,0.0899985283613205,0.1462247520685196,0.20540601015090942,0.2627182900905609
300432,300432.SZ,SZ,Other,2026-04-10,25.78,10% to 15%,0.24033258855342865,9.89858365879627,0.7332684397697449,0.2667315602302551,0.0010108911665156484,0.035565610975027084,0.09868046641349792,0.02960032783448696,0.04125683009624481,0.06061742454767227,0.09243053197860718,0.16493622958660126,0.24033258855342865,0.2355690747499466
603026,603026.SH,SH,Other,2026-04-15,98.65,> 15%,0.30840399861335754,9.721892061643302,0.6863703727722168,0.3136296272277832,0.02728567272424698,0.13391190767288208,0.07910807430744171,0.016679398715496063,0.022620616480708122,0.0340239591896534,0.05522633716464043,0.11487697809934616,0.20786303281784058,0.30840399861335754
300857,300857.SZ,SZ,Other,2026-04-10,208.25,> 15%,0.23452642560005188,9.666766854134039,0.7015737295150757,0.2984262704849243,0.00048288414836861193,0.036532171070575714,0.10165968537330627,0.0354774184525013,0.0554877407848835,0.0687863826751709,0.08832346647977829,0.14647652208805084,0.2322472780942917,0.23452642560005188
688805,688805.SH,SH,Other,2026-04-15,56.92,> 15%,0.29966938495635986,9.64473227597773,0.6660467386245728,0.33395326137542725,0.00921786017715931,0.1405765861272812,0.100760318338871,0.021432166919112206,0.02600404992699623,0.0359622985124588,0.05624610185623169,0.11699820309877396,0.19313305616378784,0.29966938495635986
301265,301265.SZ,SZ,Other,2026-04-10,22.14,> 15%,0.24883104860782623,9.608807750671986,0.6836236119270325,0.31637638807296753,0.00035801829653792083,0.018725009635090828,0.1384953260421753,0.04219746217131615,0.05060248449444771,0.06599808484315872,0.08915773034095764,0.14373137056827545,0.20190347731113434,0.24883104860782623
603629,603629.SH,SH,Other,2026-04-15,87.95,> 15%,0.34422290325164795,9.567437747027725,0.6348143815994263,0.36518558859825134,0.02096339501440525,0.21130970120429993,0.08991210162639618,0.011667887680232525,0.01294042356312275,0.01839204877614975,0.0316547229886055,0.08315510302782059,0.17578168213367462,0.34422290325164795
603863,603863.SH,SH,Materials,2026-04-15,19.02,> 15%,0.22056357562541962,9.492940955213271,0.7077651023864746,0.2922348082065582,0.001796138589270413,0.0016418035374954343,0.04989186301827431,0.0537356473505497,0.08098249137401581,0.10418686270713806,0.12790197134017944,0.15886598825454712,0.20043356716632843,0.22056357562541962
300567,300567.SZ,SZ,Other,2026-04-10,130.46,10% to 15%,0.22967229783535004,9.492054125366849,0.7028889060020447,0.2971111536026001,0.000262689107330516,0.01657254435122013,0.10806655138731003,0.041500937193632126,0.058297526091337204,0.07241088151931763,0.09630428999662399,0.15754330158233643,0.22967229783535004,0.21936897933483124
688485,688485.SH,SH,Other,2026-04-14,42.81,> 15%,0.32078129053115845,9.470566851552576,0.6340243816375732,0.36597561836242676,0.013868863694369793,0.17568783462047577,0.09749894589185715,0.019067887216806412,0.02585989236831665,0.033992186188697815,0.045920513570308685,0.0900837704539299,0.17723877727985382,0.32078129053115845
603269,603269.SH,SH,Other,2026-04-14,16.01,> 15%,0.27562612295150757,9.385168305772822,0.6519744396209717,0.3480255603790283,0.0011655873386189342,0.10420801490545273,0.13289417326450348,0.029250049963593483,0.034130048006772995,0.04637770354747772,0.06747915595769882,0.12218897044658661,0.18668018281459808,0.27562612295150757
688125,688125.SH,SH,Other,2026-04-14,261.0,> 15%,0.295646607875824,9.3725780332461,0.6933718323707581,0.30662819743156433,0.056673649698495865,0.0451841726899147,0.08700975775718689,0.028833216056227684,0.03842227905988693,0.050505131483078,0.07192260771989822,0.12021268159151077,0.20558993518352509,0.295646607875824
688081,688081.SH,SH,Technology,2026-04-15,49.36,> 15%,0.22655823826789856,9.272624222561717,0.6824500560760498,0.3175499737262726,0.005121519789099693,0.0069729965180158615,0.06628728657960892,0.060828641057014465,0.08217424154281616,0.09616528451442719,0.11408764123916626,0.15352168679237366,0.18828248977661133,0.22655823826789856
301133,301133.SZ,SZ,Other,2026-04-10,45.13,> 15%,0.22678974270820618,9.237511703555356,0.6749345064163208,0.32506558299064636,0.0004112817987333983,0.011291196569800377,0.1167413592338562,0.05241430923342705,0.0645967423915863,0.07961069047451019,0.10222215205430984,0.15136989951133728,0.1945526897907257,0.22678974270820618
605081,605081.SH,SH,Other,2026-04-15,6.89,> 15%,0.2449837177991867,9.226742697996087,0.6784963607788086,0.3215036690235138,0.0036945391912013292,0.07731372117996216,0.10202473402023315,0.03457683324813843,0.043031565845012665,0.060862284153699875,0.0899486318230629,0.14728988707065582,0.19627408683300018,0.2449837177991867
688390,688390.SH,SH,Industrial,2026-04-15,86.55,> 15%,0.23768159747123718,9.195991438697092,0.6497839689254761,0.3502160310745239,0.0014425895642489195,0.017100300639867783,0.13582424819469452,0.05773669481277466,0.06440993398427963,0.07370226830244064,0.08855531364679337,0.12784451246261597,0.19570256769657135,0.23768159747123718
688345,688345.SH,SH,Industrial,2026-04-15,53.31,> 15%,0.2573915719985962,9.090101422043517,0.6241047382354736,0.37589526176452637,0.0022160266526043415,0.029882658272981644,0.15611588954925537,0.05442848801612854,0.06240256875753403,0.07084961235523224,0.08283159136772156,0.11590223759412766,0.16797931492328644,0.2573915719985962
600396,600396.SH,SH,Other,2026-04-15,8.05,> 15%,0.3199004530906677,9.088614896405488,0.6182692646980286,0.3817307651042938,0.019845563918352127,0.20801077783107758,0.09730245172977448,0.013990397565066814,0.01744537055492401,0.0251361895352602,0.038704246282577515,0.08662716299295425,0.17303742468357086,0.3199004530906677
688059,688059.SH,SH,Other,2026-04-15,121.09,> 15%,0.23285236954689026,9.032172985840589,0.6649298667907715,0.3350701332092285,0.018274063244462013,0.008767991326749325,0.08549445867538452,0.05762290954589844,0.07738880068063736,0.08752189576625824,0.10054052621126175,0.1362200677394867,0.19531689584255219,0.23285236954689026
688628,688628.SH,SH,Other,2026-04-15,64.51,> 15%,0.26720765233039856,9.028689106926322,0.6968960762023926,0.3031039237976074,0.0646875724196434,0.010285157710313797,0.058956246823072433,0.041480902582407,0.05849744752049446,0.06919660419225693,0.08662264049053192,0.13455741107463837,0.20850835740566254,0.26720765233039856
301181,301181.SZ,SZ,Other,2026-04-10,46.73,> 15%,0.261673241853714,8.979756990913302,0.6252573132514954,0.37474268674850464,0.0013988511636853218,0.0880785882472992,0.13641877472400665,0.03678840026259422,0.049600981175899506,0.062457069754600525,0.07788103818893433,0.11409352719783783,0.17160950601100922,0.261673241853714
300854,300854.SZ,SZ,Other,2026-04-10,33.3,> 15%,0.2779436707496643,8.92567904270254,0.6221740245819092,0.3778259754180908,0.002843111287802458,0.16669869422912598,0.11479422450065613,0.02289312146604061,0.029223613440990448,0.041373200714588165,0.059729188680648804,0.10679120570421219,0.17770998179912567,0.2779436707496643
301308,301308.SZ,SZ,Technology,2026-04-10,341.3,> 15%,0.22133958339691162,8.900152356596664,0.6680992841720581,0.3319007456302643,0.004629785660654306,0.061945848166942596,0.15331745147705078,0.027062134817242622,0.03536468371748924,0.049580831080675125,0.0787670686841011,0.14686910808086395,0.22112353146076202,0.22133958339691162
300651,300651.SZ,SZ,Other,2026-04-10,30.94,> 15%,0.2605820894241333,8.820035530428868,0.6149917244911194,0.385008305311203,0.0006922929314896464,0.1003652885556221,0.156057208776474,0.03348710015416145,0.04078954458236694,0.05361684039235115,0.07089218497276306,0.11262354999780655,0.17089392244815826,0.2605820894241333
002463,002463.SZ,SZ,Other,2026-04-14,97.54,10% to 15%,0.22294507920742035,8.809173659188673,0.6749749183654785,0.32502514123916626,0.0017408723942935467,0.07742488384246826,0.12026984244585037,0.030617564916610718,0.03931373357772827,0.055658236145973206,0.08603695780038834,0.1565553843975067,0.22294507920742035,0.2094375193119049
301489,301489.SZ,SZ,Other,2026-04-10,186.65,> 15%,0.22403913736343384,8.74679408443626,0.6356671452522278,0.36433279514312744,0.0021184568759053946,0.03844103217124939,0.1587124764919281,0.046368736773729324,0.053683724254369736,0.06500837206840515,0.08379910886287689,0.13260923326015472,0.19521968066692352,0.22403913736343384
300749,300749.SZ,SZ,Other,2026-04-10,26.93,> 15%,0.20822106301784515,8.72277424330241,0.6431300044059753,0.35686999559402466,0.00026960059767588973,0.012346900068223476,0.13261210918426514,0.06030063331127167,0.06859699636697769,0.08274377882480621,0.10000317543745041,0.1415790319442749,0.19332671165466309,0.20822106301784515
301018,301018.SZ,SZ,Other,2026-04-10,109.54,> 15%,0.2754597067832947,8.700714637321653,0.5993786454200745,0.4006213843822479,0.0008280452457256615,0.17179010808467865,0.14117275178432465,0.024104684591293335,0.026681452989578247,0.03604434058070183,0.05142984539270401,0.09884363412857056,0.17364545166492462,0.2754597067832947
300927,300927.SZ,SZ,Other,2026-04-10,29.99,> 15%,0.21427519619464874,8.692585912533104,0.6359855532646179,0.3640144467353821,0.001198100857436657,0.011278803460299969,0.10361671447753906,0.06490503251552582,0.08481762558221817,0.09819818288087845,0.1107311025261879,0.13997726142406464,0.17100200057029724,0.21427519619464874
300480,300480.SZ,SZ,Other,2026-04-10,33.43,> 15%,0.2564300298690796,8.68159715848742,0.6142468452453613,0.38575315475463867,0.0006468984065577388,0.13765981793403625,0.140924334526062,0.028602568432688713,0.03292135149240494,0.044998157769441605,0.06321017444133759,0.11312533915042877,0.18148131668567657,0.2564300298690796
300571,300571.SZ,SZ,Technology,2026-04-10,34.57,> 15%,0.21791209280490875,8.601334737846628,0.6346079111099243,0.3653919994831085,0.0030274619348347187,0.02534862793982029,0.14629925787448883,0.05252242460846901,0.06057112663984299,0.07762310653924942,0.09870144724845886,0.13891975581645966,0.17907464504241943,0.21791209280490875
603121,603121.SH,SH,Other,2026-04-15,21.25,> 15%,0.20224392414093018,8.601203043945134,0.6473005414009094,0.3526993989944458,0.008731143549084663,0.0027366653084754944,0.0719715878367424,0.07169099897146225,0.09386863559484482,0.10370037704706192,0.11546039581298828,0.14652688801288605,0.1830693632364273,0.20224392414093018
000929,000929.SZ,SZ,Other,2026-04-14,10.43,> 15%,0.2011115998029709,8.596659065122367,0.6498926281929016,0.35010743141174316,0.0003144037036690861,0.014797896146774292,0.10191839933395386,0.06097723916172981,0.0787564367055893,0.093343086540699,0.11628085374832153,0.1544990837574005,0.17800109088420868,0.2011115998029709
603002,603002.SH,SH,Other,2026-04-15,12.88,> 15%,0.2630399465560913,8.587139679118991,0.6129567623138428,0.3870432376861572,0.004035215824842453,0.17107979953289032,0.11541974544525146,0.022905748337507248,0.03005029261112213,0.0435524545609951,0.062386009842157364,0.11110653728246689,0.1764242947101593,0.2630399465560913
301022,301022.SZ,SZ,Other,2026-04-03,27.83,5% to 10%,0.41626304388046265,8.55744840198895,0.9343791007995605,0.06562089920043945,0.004009791649878025,0.0008404979016631842,0.0004941032384522259,0.0006444321479648352,0.008036967366933823,0.05159510299563408,0.23717953264713287,0.41626304388046265,0.19020725786685944,0.09072926640510559
688257,688257.SH,SH,Other,2026-04-15,74.63,> 15%,0.21253615617752075,8.5500195347704,0.6418042182922363,0.35819584131240845,0.01410065870732069,0.02361415885388851,0.102475106716156,0.0573151633143425,0.07548666000366211,0.0852041095495224,0.09883849322795868,0.13615576922893524,0.19427376985549927,0.21253615617752075
300969,300969.SZ,SZ,Other,2026-04-10,121.48,> 15%,0.21386133134365082,8.470841372967698,0.6196721792221069,0.38032782077789307,0.0027132316026836634,0.03902318328619003,0.13970689475536346,0.05407261103391647,0.0669013038277626,0.07791061699390411,0.08967456221580505,0.12996704876422882,0.18616920709609985,0.21386133134365082
300067,300067.SZ,SZ,Other,2026-04-07,4.21,5% to 10%,0.33456486463546753,8.415058793354547,0.8956962823867798,0.10430364310741425,0.0006689720903523266,0.0004252245125826448,0.00022583505779039115,0.0011649458901956677,0.015136783011257648,0.08668188005685806,0.2853313386440277,0.33456486463546753,0.16675768792629242,0.10904242843389511
002980,002980.SZ,SZ,Other,2026-04-14,64.14,> 15%,0.37626147270202637,8.391937430948019,0.6234310865402222,0.3765689432621002,0.115907683968544,0.18033401668071747,0.04478469118475914,0.01033017784357071,0.011257189325988293,0.013955178670585155,0.02217002771794796,0.0655442625284195,0.1594553291797638,0.37626147270202637
688309,688309.SH,SH,Other,2026-04-14,70.9,> 15%,0.23547329008579254,8.37158664938761,0.5893090963363647,0.41069093346595764,0.0015650623245164752,0.06387384235858917,0.1588631123304367,0.057592619210481644,0.06106800585985184,0.06772827357053757,0.07856617867946625,0.11232125759124756,0.1629483699798584,0.23547329008579254
300900,300900.SZ,SZ,Other,2026-04-10,37.72,> 15%,0.22014763951301575,8.360872811288573,0.6181933879852295,0.38180670142173767,0.0023726916406303644,0.08012247085571289,0.13056059181690216,0.04263591021299362,0.054852623492479324,0.07126238942146301,0.08877412974834442,0.1285364329814911,0.18073517084121704,0.22014763951301575
301248,301248.SZ,SZ,Technology,2026-04-10,47.61,> 15%,0.19463229179382324,8.302772373193875,0.6285702586174011,0.3714297413825989,0.0007150997407734394,0.02151958830654621,0.13547775149345398,0.05326148867607117,0.0705600157380104,0.08989579975605011,0.10780152678489685,0.14365306496620178,0.18248336017131805,0.19463229179382324
301389,301389.SZ,SZ,Other,2026-04-10,54.33,> 15%,0.2050766795873642,8.293797588412417,0.6135918498039246,0.38640815019607544,0.000563224486541003,0.03129633888602257,0.17489822208881378,0.050699856132268906,0.05869809910655022,0.070252425968647,0.0882885605096817,0.1342301368713379,0.18599645793437958,0.2050766795873642
300606,300606.SZ,SZ,Other,2026-04-10,39.28,> 15%,0.25824713706970215,8.279018330445979,0.5795421600341797,0.4204578101634979,0.0005995879182592034,0.16066278517246246,0.15755528211593628,0.02905953675508499,0.030873356387019157,0.041707247495651245,0.05667399987578392,0.10014823824167252,0.1644727885723114,0.25824713706970215
301235,301235.SZ,SZ,Other,2026-04-10,49.3,> 15%,0.2084396481513977,8.250144195189932,0.6007657051086426,0.3992343246936798,0.00028449768433347344,0.020739341154694557,0.16201622784137726,0.06252384930849075,0.07196450978517532,0.08170589804649353,0.09478049725294113,0.12841594219207764,0.16912958025932312,0.2084396481513977
688450,688450.SH,SH,Other,2026-04-14,41.48,> 15%,0.23705635964870453,8.231170173356077,0.5723432898521423,0.42765671014785767,0.0009528444497846067,0.05702519789338112,0.18193501234054565,0.058605995029211044,0.061418551951646805,0.06771909445524216,0.07688581198453903,0.10653708875179291,0.15186400711536407,0.23705635964870453
600539,600539.SH,SH,Technology,2026-04-14,15.95,> 15%,0.27079904079437256,8.219853314571083,0.5898529887199402,0.4101470708847046,0.012597594410181046,0.205209881067276,0.11999045312404633,0.019473467022180557,0.02151310257613659,0.03136257454752922,0.050019457936286926,0.09957277029752731,0.1694617122411728,0.27079904079437256
603608,603608.SH,SH,Other,2026-04-15,11.51,> 15%,0.21136750280857086,8.191962006036192,0.5939821004867554,0.40601789951324463,0.0023343628272414207,0.014581741765141487,0.15861645340919495,0.07304665446281433,0.0743420347571373,0.08309666812419891,0.0954570546746254,0.1280757486820221,0.1590818166732788,0.21136750280857086
301387,301387.SZ,SZ,Other,2026-04-10,64.76,> 15%,0.2256173938512802,8.168918051873334,0.5944681167602539,0.40553179383277893,0.0027179971802979708,0.07713818550109863,0.16571126878261566,0.04369523376226425,0.05219430848956108,0.06407482177019119,0.08147416263818741,0.12052864581346512,0.16684791445732117,0.2256173938512802
300227,300227.SZ,SZ,Other,2026-04-10,12.7,> 15%,0.1882559061050415,8.164948277873918,0.6230064630508423,0.3769935369491577,0.0017576436512172222,0.015974685549736023,0.10611889511346817,0.06556976586580276,0.08501947671175003,0.10255306214094162,0.11734824627637863,0.14632777869701385,0.1710745096206665,0.1882559061050415
301529,301529.SZ,SZ,Other,2026-04-10,110.4,> 15%,0.21972531080245972,8.141484680352733,0.5963429808616638,0.4036569893360138,0.0064184400252997875,0.07475777715444565,0.13392247259616852,0.04912319779396057,0.06394370645284653,0.07549140602350235,0.0849601998925209,0.11784041672945023,0.17381703853607178,0.21972531080245972
601778,601778.SH,SH,Other,2026-04-14,6.03,> 15%,0.2526976466178894,8.125056884950027,0.5903948545455933,0.40960508584976196,0.005303803365677595,0.19708962738513947,0.12737494707107544,0.021100221201777458,0.02428620681166649,0.03445030748844147,0.054516442120075226,0.10831306129693985,0.1748676896095276,0.2526976466178894
300394,300394.SZ,SZ,Technology,2026-04-10,358.9,> 15%,0.20200204849243164,8.113605860620737,0.6190808415412903,0.38091912865638733,0.004184238612651825,0.07833639532327652,0.15442724525928497,0.03862813860177994,0.04480942711234093,0.06053366884589195,0.08338866382837296,0.13443103432655334,0.19925910234451294,0.20200204849243164
